index,class,keyword,outcome
0,forbidden,falungong,completed
1,forbidden,ultrasurf,completed
2,forbidden,bannedbook,completed
3,allowed,business,completed
4,allowed,client,completed
5,forbidden,weiquanwang,completed
6,forbidden,tiananmen,completed
7,forbidden,ntdtv,completed
8,allowed,client,completed
9,forbidden,pincong,completed
10,forbidden,kanzhongguo,completed
11,forbidden,epochtimes,completed
12,allowed,science,completed
13,forbidden,soundofhope,completed
14,forbidden,epochtimes,completed
15,allowed,website,completed
16,forbidden,soundofhope,completed
17,forbidden,minghui,completed
18,forbidden,edoors,completed
19,allowed,travel,completed
20,allowed,movies,completed
21,allowed,hello,completed
22,forbidden,dongtaiwang,completed
23,allowed,books,completed
24,forbidden,kanzhongguo,completed
25,allowed,health,completed
26,allowed,travel,completed
27,allowed,shopping,completed
28,forbidden,weijingsheng,completed
29,forbidden,rfa,completed
30,allowed,business,completed
31,forbidden,dalailama,completed
32,allowed,client,completed
33,allowed,mathematics,completed
34,allowed,world,completed
35,forbidden,tianwang,completed
36,forbidden,minghui,completed
37,allowed,computer,completed
38,forbidden,tianwang,completed
39,allowed,history,completed
40,forbidden,weiquanwang,completed
41,forbidden,dynaweb,completed
42,allowed,hello,completed
43,forbidden,zhengjian,completed
44,forbidden,renminbao,completed
45,allowed,software,completed
46,forbidden,falun,completed
47,allowed,science,completed
48,allowed,books,completed
49,allowed,cooking,completed
50,allowed,education,completed
51,allowed,cooking,completed
52,forbidden,huaglad,completed
53,allowed,internet,completed
54,forbidden,boxun,completed
55,allowed,computer,completed
56,forbidden,wangzhuan,completed
57,forbidden,boxun,completed
58,forbidden,rfa,completed
59,forbidden,chinadigitaltimes,completed
60,forbidden,tianwang,completed
61,forbidden,renminbao,completed
62,allowed,history,completed
63,allowed,website,completed
64,allowed,sports,completed
65,forbidden,ntdtv,completed
66,allowed,weather,completed
67,allowed,travel,completed
68,forbidden,dalailama,completed
69,allowed,physics,completed
70,allowed,finance,completed
71,forbidden,dalailama,completed
72,allowed,hardware,completed
73,forbidden,wujie,completed
74,forbidden,tibetpost,completed
75,forbidden,wangzhuan,completed
76,allowed,sports,completed
77,allowed,database,completed
78,allowed,database,completed
79,allowed,software,completed
80,forbidden,secretchina,completed
81,allowed,technology,completed
82,allowed,computer,completed
83,forbidden,rfa,completed
84,allowed,travel,completed
85,allowed,server,completed
86,allowed,science,completed
87,forbidden,soundofhope,completed
88,forbidden,greatfire,completed
89,allowed,hardware,completed
90,forbidden,pincong,completed
91,forbidden,huaglad,completed
92,forbidden,huaglad,completed
93,forbidden,renminbao,completed
94,allowed,mathematics,completed
95,forbidden,freegate,completed
96,allowed,cooking,completed
97,forbidden,boxun,completed
98,forbidden,ultrasurf,completed
99,forbidden,xinsheng,completed
100,allowed,health,completed
101,forbidden,ultrasurf,completed
102,allowed,technology,completed
103,forbidden,tibetpost,completed
104,forbidden,dynaweb,completed
105,forbidden,wujie,completed
106,allowed,finance,completed
107,allowed,world,completed
108,forbidden,edoors,completed
109,forbidden,dynaweb,completed
110,allowed,physics,completed
111,forbidden,zhuichaguoji,completed
112,forbidden,minzhuzhongguo,completed
113,allowed,technology,completed
114,allowed,music,completed
115,forbidden,tiananmen,completed
116,allowed,computer,completed
117,forbidden,freegate,completed
118,forbidden,zhuichaguoji,completed
119,forbidden,zhuichaguoji,completed
120,allowed,garden,completed
121,allowed,browser,completed
122,forbidden,secretchina,completed
123,forbidden,kanzhongguo,completed
124,allowed,world,completed
125,forbidden,minzhuzhongguo,completed
126,forbidden,huaglad,completed
127,forbidden,voachinese,completed
128,allowed,music,completed
129,allowed,fashion,completed
130,allowed,science,completed
131,forbidden,zhuichaguoji,completed
132,allowed,hardware,completed
133,allowed,hello,completed
134,forbidden,freegate,completed
135,forbidden,kanzhongguo,completed
136,allowed,computer,completed
137,forbidden,pincong,completed
138,allowed,science,completed
139,allowed,science,completed
140,forbidden,edoors,completed
141,allowed,books,completed
142,forbidden,greatfire,completed
143,forbidden,minghui,completed
144,forbidden,secretchina,completed
145,forbidden,soundofhope,completed
146,allowed,world,completed
147,allowed,mathematics,completed
148,allowed,books,completed
149,allowed,client,completed
150,allowed,chemistry,completed
151,forbidden,edoors,completed
152,allowed,movies,completed
153,forbidden,greatfire,completed
154,allowed,mathematics,completed
155,forbidden,falungong,completed
