index,class,type,outcome
0,allowed,ifconfig.me,completed
1,forbidden,shadowsocks,completed
2,forbidden,shadowsocks,completed
3,allowed,checkip.amazonaws.com,completed
4,allowed,httpbin.org,completed
5,allowed,checkip.amazonaws.com,completed
6,forbidden,shadowsocks,completed
7,forbidden,shadowsocks,completed
8,forbidden,shadowsocks,completed
9,forbidden,shadowsocks,completed
10,forbidden,shadowsocks,completed
11,allowed,httpbin.org,completed
12,allowed,example.com,completed
13,allowed,example.com,completed
14,allowed,icanhazip.com,completed
15,forbidden,shadowsocks,completed
16,allowed,ifconfig.me,completed
17,forbidden,shadowsocks,completed
18,allowed,checkip.amazonaws.com,completed
19,allowed,ifconfig.me,completed
20,allowed,checkip.amazonaws.com,completed
21,allowed,ifconfig.me,completed
22,forbidden,shadowsocks,completed
23,forbidden,shadowsocks,completed
24,allowed,ifconfig.me,completed
25,allowed,icanhazip.com,completed
26,allowed,checkip.amazonaws.com,completed
27,allowed,checkip.amazonaws.com,completed
28,forbidden,shadowsocks,completed
29,forbidden,shadowsocks,completed
30,forbidden,shadowsocks,completed
31,forbidden,shadowsocks,completed
32,forbidden,shadowsocks,completed
33,forbidden,shadowsocks,completed
34,allowed,ifconfig.me,completed
35,allowed,checkip.amazonaws.com,completed
36,forbidden,shadowsocks,completed
37,forbidden,shadowsocks,completed
38,forbidden,shadowsocks,completed
39,allowed,example.com,completed
40,forbidden,shadowsocks,completed
41,allowed,example.com,completed
42,allowed,ifconfig.me,completed
43,forbidden,shadowsocks,completed
44,allowed,httpbin.org,completed
45,forbidden,shadowsocks,completed
46,forbidden,shadowsocks,completed
47,forbidden,shadowsocks,completed
48,forbidden,shadowsocks,completed
49,allowed,checkip.amazonaws.com,completed
50,allowed,example.com,completed
51,allowed,httpbin.org,completed
52,forbidden,shadowsocks,completed
53,allowed,checkip.amazonaws.com,completed
54,allowed,example.com,completed
55,forbidden,shadowsocks,completed
56,forbidden,shadowsocks,completed
57,allowed,example.com,completed
58,forbidden,shadowsocks,completed
59,allowed,ifconfig.me,completed
60,forbidden,shadowsocks,completed
61,allowed,icanhazip.com,completed
62,allowed,example.com,completed
63,forbidden,shadowsocks,completed
64,forbidden,shadowsocks,completed
65,allowed,ifconfig.me,completed
66,allowed,checkip.amazonaws.com,completed
67,allowed,httpbin.org,completed
68,forbidden,shadowsocks,completed
69,allowed,ifconfig.me,completed
70,forbidden,shadowsocks,completed
71,allowed,example.com,completed
72,allowed,icanhazip.com,completed
73,forbidden,shadowsocks,completed
74,allowed,ifconfig.me,completed
75,forbidden,shadowsocks,completed
76,forbidden,shadowsocks,completed
77,allowed,httpbin.org,completed
78,forbidden,shadowsocks,completed
79,allowed,example.com,completed
80,allowed,example.com,completed
81,forbidden,shadowsocks,completed
82,allowed,ifconfig.me,completed
83,forbidden,shadowsocks,completed
84,allowed,httpbin.org,completed
85,allowed,ifconfig.me,completed
86,allowed,icanhazip.com,completed
87,forbidden,shadowsocks,completed
88,allowed,ifconfig.me,completed
89,allowed,httpbin.org,completed
90,allowed,icanhazip.com,completed
91,forbidden,shadowsocks,completed
92,forbidden,shadowsocks,completed
93,allowed,httpbin.org,completed
94,allowed,icanhazip.com,completed
95,allowed,ifconfig.me,completed
96,forbidden,shadowsocks,completed
97,allowed,ifconfig.me,completed
98,forbidden,shadowsocks,completed
99,allowed,example.com,completed
100,forbidden,shadowsocks,completed
101,forbidden,shadowsocks,completed
102,forbidden,shadowsocks,completed
103,forbidden,shadowsocks,completed
104,allowed,icanhazip.com,completed
105,forbidden,shadowsocks,completed
106,forbidden,shadowsocks,completed
107,forbidden,shadowsocks,completed
108,allowed,checkip.amazonaws.com,completed
109,allowed,example.com,completed
110,allowed,example.com,completed
111,forbidden,shadowsocks,completed
112,allowed,icanhazip.com,completed
113,forbidden,shadowsocks,completed
114,forbidden,shadowsocks,completed
115,allowed,ifconfig.me,completed
116,forbidden,shadowsocks,completed
117,allowed,checkip.amazonaws.com,completed
118,allowed,ifconfig.me,completed
119,allowed,ifconfig.me,completed
120,forbidden,shadowsocks,completed
121,allowed,checkip.amazonaws.com,completed
122,forbidden,shadowsocks,completed
123,forbidden,shadowsocks,completed
124,allowed,httpbin.org,completed
125,forbidden,shadowsocks,completed
126,forbidden,shadowsocks,completed
127,allowed,httpbin.org,completed
128,allowed,checkip.amazonaws.com,completed
129,forbidden,shadowsocks,completed
130,allowed,icanhazip.com,completed
131,forbidden,shadowsocks,completed
132,forbidden,shadowsocks,completed
133,forbidden,shadowsocks,completed
134,allowed,example.com,completed
135,allowed,icanhazip.com,completed
136,allowed,checkip.amazonaws.com,completed
137,allowed,icanhazip.com,completed
138,forbidden,shadowsocks,completed
139,allowed,ifconfig.me,completed
140,forbidden,shadowsocks,completed
141,allowed,icanhazip.com,completed
142,allowed,httpbin.org,completed
143,forbidden,shadowsocks,completed
144,forbidden,shadowsocks,completed
145,allowed,ifconfig.me,completed
146,forbidden,shadowsocks,completed
147,forbidden,shadowsocks,completed
148,forbidden,shadowsocks,completed
149,forbidden,shadowsocks,completed
150,forbidden,shadowsocks,completed
151,forbidden,shadowsocks,completed
152,allowed,ifconfig.me,completed
153,allowed,ifconfig.me,completed
154,forbidden,shadowsocks,completed
155,forbidden,shadowsocks,completed
156,forbidden,shadowsocks,completed
157,allowed,httpbin.org,completed
158,allowed,example.com,completed
159,forbidden,shadowsocks,completed
160,forbidden,shadowsocks,completed
161,forbidden,shadowsocks,completed
162,forbidden,shadowsocks,completed
163,allowed,example.com,completed
164,allowed,checkip.amazonaws.com,completed
165,forbidden,shadowsocks,completed
166,forbidden,shadowsocks,completed
167,forbidden,shadowsocks,completed
168,forbidden,shadowsocks,completed
169,allowed,example.com,completed
170,forbidden,shadowsocks,completed
171,allowed,icanhazip.com,completed
172,forbidden,shadowsocks,completed
173,allowed,httpbin.org,completed
174,forbidden,shadowsocks,completed
175,allowed,httpbin.org,completed
176,forbidden,shadowsocks,completed
177,allowed,ifconfig.me,completed
178,allowed,ifconfig.me,completed
179,forbidden,shadowsocks,completed
180,allowed,ifconfig.me,completed
181,allowed,httpbin.org,completed
182,allowed,example.com,completed
183,forbidden,shadowsocks,completed
184,forbidden,shadowsocks,completed
185,allowed,icanhazip.com,completed
186,forbidden,shadowsocks,completed
187,allowed,httpbin.org,completed
188,allowed,example.com,completed
189,forbidden,shadowsocks,completed
190,forbidden,shadowsocks,completed
191,allowed,checkip.amazonaws.com,completed
192,allowed,httpbin.org,completed
193,allowed,icanhazip.com,completed
194,allowed,httpbin.org,completed
195,allowed,httpbin.org,completed
196,allowed,example.com,completed
197,forbidden,shadowsocks,completed
198,allowed,httpbin.org,completed
199,forbidden,shadowsocks,completed
200,allowed,httpbin.org,completed
201,allowed,example.com,completed
202,allowed,httpbin.org,completed
203,forbidden,shadowsocks,completed
204,forbidden,shadowsocks,completed
205,allowed,httpbin.org,completed
206,allowed,checkip.amazonaws.com,completed
207,forbidden,shadowsocks,completed
208,allowed,httpbin.org,completed
209,forbidden,shadowsocks,completed
210,allowed,checkip.amazonaws.com,completed
211,allowed,httpbin.org,completed
212,forbidden,shadowsocks,completed
213,allowed,icanhazip.com,completed
214,forbidden,shadowsocks,completed
215,allowed,checkip.amazonaws.com,completed
216,allowed,example.com,completed
217,forbidden,shadowsocks,completed
218,forbidden,shadowsocks,completed
219,forbidden,shadowsocks,completed
220,forbidden,shadowsocks,completed
221,forbidden,shadowsocks,completed
222,forbidden,shadowsocks,completed
223,allowed,icanhazip.com,completed
224,forbidden,shadowsocks,completed
225,allowed,example.com,completed
226,allowed,example.com,completed
227,allowed,checkip.amazonaws.com,completed
228,allowed,ifconfig.me,completed
229,allowed,httpbin.org,completed
230,forbidden,shadowsocks,completed
231,allowed,checkip.amazonaws.com,completed
232,allowed,ifconfig.me,completed
233,allowed,httpbin.org,completed
234,allowed,httpbin.org,completed
235,allowed,icanhazip.com,completed
236,allowed,icanhazip.com,completed
237,forbidden,shadowsocks,completed
238,forbidden,shadowsocks,completed
239,allowed,checkip.amazonaws.com,completed
240,forbidden,shadowsocks,completed
241,allowed,example.com,completed
242,allowed,icanhazip.com,completed
243,allowed,icanhazip.com,completed
244,allowed,icanhazip.com,completed
245,forbidden,shadowsocks,completed
246,allowed,ifconfig.me,completed
247,allowed,httpbin.org,completed
248,forbidden,shadowsocks,completed
249,forbidden,shadowsocks,completed
250,allowed,icanhazip.com,completed
251,allowed,httpbin.org,completed
252,allowed,httpbin.org,completed
253,forbidden,shadowsocks,completed
254,forbidden,shadowsocks,completed
255,forbidden,shadowsocks,completed
256,allowed,ifconfig.me,completed
257,allowed,checkip.amazonaws.com,completed
258,allowed,example.com,completed
259,forbidden,shadowsocks,completed
260,allowed,example.com,completed
261,forbidden,shadowsocks,completed
262,allowed,httpbin.org,completed
263,allowed,checkip.amazonaws.com,completed
264,forbidden,shadowsocks,completed
265,forbidden,shadowsocks,completed
266,allowed,icanhazip.com,completed
267,allowed,checkip.amazonaws.com,completed
268,forbidden,shadowsocks,completed
269,allowed,ifconfig.me,completed
270,allowed,ifconfig.me,completed
271,forbidden,shadowsocks,completed
272,forbidden,shadowsocks,completed
273,allowed,checkip.amazonaws.com,completed
274,forbidden,shadowsocks,completed
275,allowed,checkip.amazonaws.com,completed
276,allowed,ifconfig.me,completed
277,forbidden,shadowsocks,completed
278,forbidden,shadowsocks,completed
279,allowed,checkip.amazonaws.com,completed
280,allowed,ifconfig.me,completed
281,forbidden,shadowsocks,completed
282,allowed,icanhazip.com,completed
283,allowed,httpbin.org,completed
284,allowed,checkip.amazonaws.com,completed
285,allowed,example.com,completed
286,forbidden,shadowsocks,completed
287,allowed,httpbin.org,completed
288,allowed,example.com,completed
289,forbidden,shadowsocks,completed
290,forbidden,shadowsocks,completed
291,forbidden,shadowsocks,completed
292,forbidden,shadowsocks,completed
293,allowed,ifconfig.me,completed
294,forbidden,shadowsocks,completed
295,forbidden,shadowsocks,completed
296,forbidden,shadowsocks,completed
297,allowed,checkip.amazonaws.com,completed
298,forbidden,shadowsocks,completed
299,allowed,checkip.amazonaws.com,completed
300,forbidden,shadowsocks,completed
301,forbidden,shadowsocks,completed
302,allowed,example.com,completed
303,allowed,icanhazip.com,completed
304,allowed,icanhazip.com,completed
305,allowed,httpbin.org,completed
306,forbidden,shadowsocks,completed
307,allowed,checkip.amazonaws.com,completed
308,forbidden,shadowsocks,completed
309,allowed,httpbin.org,completed
310,forbidden,shadowsocks,completed
311,allowed,httpbin.org,completed
312,forbidden,shadowsocks,completed
313,forbidden,shadowsocks,completed
314,forbidden,shadowsocks,completed
315,allowed,ifconfig.me,completed
316,forbidden,shadowsocks,completed
317,forbidden,shadowsocks,completed
318,allowed,example.com,completed
319,allowed,checkip.amazonaws.com,completed
320,forbidden,shadowsocks,completed
321,forbidden,shadowsocks,completed
322,forbidden,shadowsocks,completed
323,allowed,httpbin.org,completed
324,forbidden,shadowsocks,completed
325,allowed,ifconfig.me,completed
326,forbidden,shadowsocks,completed
327,forbidden,shadowsocks,completed
328,allowed,example.com,completed
329,forbidden,shadowsocks,completed
330,forbidden,shadowsocks,completed
331,allowed,icanhazip.com,completed
